@RELATION ./Datasets/TEMP/jazz-rock_test.arff

@ATTRIBUTE "Acoustic Guitar Prevalence" REAL
@ATTRIBUTE "Amount of Arpeggiation" REAL
@ATTRIBUTE "Amount of Staccato" REAL
@ATTRIBUTE "Average Interval Spanned by Melodic Arcs" REAL
@ATTRIBUTE "Average Length of Melodic Arcs" REAL
@ATTRIBUTE "Average Note Duration" REAL
@ATTRIBUTE "Average Note to Note Change in Dynamics" REAL
@ATTRIBUTE "Average Number of Independent Voices" REAL
@ATTRIBUTE "Average Number of Simultaneous Pitch Classes" REAL
@ATTRIBUTE "Average Number of Simultaneous Pitches" REAL
@ATTRIBUTE "Average Range of Glissandos" REAL
@ATTRIBUTE "Average Rest Fraction Per Voice" REAL
@ATTRIBUTE "Average Time Between Attacks" REAL
@ATTRIBUTE "Average Time Between Attacks for Each Voice" REAL
@ATTRIBUTE "Average Variability of Time Between Attacks for Each Voice" REAL
@ATTRIBUTE "Brass Prevalence" REAL
@ATTRIBUTE "Chord Duration" REAL
@ATTRIBUTE "Chromatic Motion" REAL
@ATTRIBUTE "Combined Strength of Two Strongest Rhythmic Pulses" REAL
@ATTRIBUTE "Complete Rests" REAL
@ATTRIBUTE "Complex Chords" REAL
@ATTRIBUTE "Compound Or Simple Meter" REAL
@ATTRIBUTE "Contrary Motion" REAL
@ATTRIBUTE "Diminished and Augmented Triads" REAL
@ATTRIBUTE "Direction of Melodic Motion" REAL
@ATTRIBUTE "Distance Between Most Prevalent Melodic Intervals" REAL
@ATTRIBUTE "Distance Between Two Most Common Vertical Intervals" REAL
@ATTRIBUTE "Dominant Seventh Chords" REAL
@ATTRIBUTE "Dominant Spread" REAL
@ATTRIBUTE Duration REAL
@ATTRIBUTE "Dynamic Range" REAL
@ATTRIBUTE "Electric Guitar Prevalence" REAL
@ATTRIBUTE "Electric Instrument Prevalence" REAL
@ATTRIBUTE "Glissando Prevalence" REAL
@ATTRIBUTE "Harmonicity of Two Strongest Rhythmic Pulses" REAL
@ATTRIBUTE "Importance of Bass Register" REAL
@ATTRIBUTE "Importance of High Register" REAL
@ATTRIBUTE "Importance of Loudest Voice" REAL
@ATTRIBUTE "Importance of Middle Register" REAL
@ATTRIBUTE "Initial Tempo" REAL
@ATTRIBUTE "Interval Between Most Prevalent Pitch Classes" REAL
@ATTRIBUTE "Interval Between Most Prevalent Pitches" REAL
@ATTRIBUTE "Longest Complete Rest" REAL
@ATTRIBUTE "Major or Minor" REAL
@ATTRIBUTE "Maximum Note Duration" REAL
@ATTRIBUTE "Maximum Number of Independent Voices" REAL
@ATTRIBUTE "Mean Melodic Interval" REAL
@ATTRIBUTE "Mean Pitch" REAL
@ATTRIBUTE "Melodic Embellishments" REAL
@ATTRIBUTE "Melodic Large Intervals" REAL
@ATTRIBUTE "Melodic Octaves" REAL
@ATTRIBUTE "Melodic Perfect Fifths" REAL
@ATTRIBUTE "Melodic Perfect Fourths" REAL
@ATTRIBUTE "Melodic Pitch Variety" REAL
@ATTRIBUTE "Melodic Sevenths" REAL
@ATTRIBUTE "Melodic Sixths" REAL
@ATTRIBUTE "Melodic Thirds" REAL
@ATTRIBUTE "Melodic Tritones" REAL
@ATTRIBUTE "Metrical Diversity" REAL
@ATTRIBUTE "Microtone Prevalence" REAL
@ATTRIBUTE "Minimum Note Duration" REAL
@ATTRIBUTE "Minor Major Melodic Third Ratio" REAL
@ATTRIBUTE "Minor Major Triad Ratio" REAL
@ATTRIBUTE "Most Common Melodic Interval" REAL
@ATTRIBUTE "Most Common Pitch" REAL
@ATTRIBUTE "Most Common Pitch Class" REAL
@ATTRIBUTE "Most Common Vertical Interval" REAL
@ATTRIBUTE "Non-Standard Chords" REAL
@ATTRIBUTE "Note Density" REAL
@ATTRIBUTE "Note Density Variability" REAL
@ATTRIBUTE "Number of Common Melodic Intervals" REAL
@ATTRIBUTE "Number of Common Pitches" REAL
@ATTRIBUTE "Number of Moderate Rhythmic Pulses" REAL
@ATTRIBUTE "Number of Pitched Instruments" REAL
@ATTRIBUTE "Number of Relatively Strong Rhythmic Pulses" REAL
@ATTRIBUTE "Number of Strong Rhythmic Pulses" REAL
@ATTRIBUTE "Number of Unpitched Instruments" REAL
@ATTRIBUTE "Oblique Motion" REAL
@ATTRIBUTE "Orchestral Strings Prevalence" REAL
@ATTRIBUTE "Parallel Fifths" REAL
@ATTRIBUTE "Parallel Motion" REAL
@ATTRIBUTE "Parallel Octaves" REAL
@ATTRIBUTE "Partial Chords" REAL
@ATTRIBUTE "Percussion Instrument Prevalence" REAL
@ATTRIBUTE "Perfect Vertical Intervals" REAL
@ATTRIBUTE "Pitch Class Variety" REAL
@ATTRIBUTE "Pitch Variety" REAL
@ATTRIBUTE Polyrhythms REAL
@ATTRIBUTE "Prevalence Ratio of Two Most Common Vertical Intervals" REAL
@ATTRIBUTE "Prevalence of Most Common Melodic Interval" REAL
@ATTRIBUTE "Prevalence of Most Common Pitch" REAL
@ATTRIBUTE "Prevalence of Most Common Pitch Class" REAL
@ATTRIBUTE "Prevalence of Most Common Vertical Interval" REAL
@ATTRIBUTE "Prevalence of Second Most Common Vertical Interval" REAL
@ATTRIBUTE "Quintuple Meter" REAL
@ATTRIBUTE Range REAL
@ATTRIBUTE "Relative Note Density of Highest Line" REAL
@ATTRIBUTE "Relative Note Durations of Lowest Line" REAL
@ATTRIBUTE "Relative Prevalence of Most Common Melodic Intervals" REAL
@ATTRIBUTE "Relative Prevalence of Top Pitch Classes" REAL
@ATTRIBUTE "Relative Prevalence of Top Pitches" REAL
@ATTRIBUTE "Relative Range Isolation of Loudest Voice" REAL
@ATTRIBUTE "Relative Range of Highest Line" REAL
@ATTRIBUTE "Relative Range of Loudest Voice" REAL
@ATTRIBUTE "Relative Size of Melodic Intervals in Lowest Line" REAL
@ATTRIBUTE "Repeated Notes" REAL
@ATTRIBUTE "Rhythmic Looseness" REAL
@ATTRIBUTE "Rhythmic Variability" REAL
@ATTRIBUTE "Saxophone Prevalence" REAL
@ATTRIBUTE "Second Most Common Vertical Interval" REAL
@ATTRIBUTE "Second Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "Seventh Chords" REAL
@ATTRIBUTE "Similar Motion" REAL
@ATTRIBUTE "Standard Triads" REAL
@ATTRIBUTE "Stepwise Motion" REAL
@ATTRIBUTE "Strength Ratio of Two Strongest Rhythmic Pulses" REAL
@ATTRIBUTE "Strength of Second Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "Strength of Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "String Ensemble Prevalence" REAL
@ATTRIBUTE "String Keyboard Prevalence" REAL
@ATTRIBUTE "Strong Tonal Centres" REAL
@ATTRIBUTE "Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "Triple Meter" REAL
@ATTRIBUTE "Variability Across Voices of Total Rests Per Voice" REAL
@ATTRIBUTE "Variability of Note Durations" REAL
@ATTRIBUTE "Variability of Note Prevalence of Pitched Instruments" REAL
@ATTRIBUTE "Variability of Note Prevalence of Unpitched Instruments" REAL
@ATTRIBUTE "Variability of Number of Independent Voices" REAL
@ATTRIBUTE "Variability of Number of Simultaneous Pitch Classes" REAL
@ATTRIBUTE "Variability of Number of Simultaneous Pitches" REAL
@ATTRIBUTE "Variability of Time Between Attacks" REAL
@ATTRIBUTE "Variability of Voice Separation" REAL
@ATTRIBUTE "Variation of Dynamics" REAL
@ATTRIBUTE "Variation of Dynamics In Each Voice" REAL
@ATTRIBUTE "Vertical Dissonance Ratio" REAL
@ATTRIBUTE "Vertical Major Third Prevalence" REAL
@ATTRIBUTE "Vertical Minor Seconds" REAL
@ATTRIBUTE "Vertical Minor Third Prevalence" REAL
@ATTRIBUTE "Vertical Octaves" REAL
@ATTRIBUTE "Vertical Perfect Fifths" REAL
@ATTRIBUTE "Vertical Perfect Fourths" REAL
@ATTRIBUTE "Vertical Sevenths" REAL
@ATTRIBUTE "Vertical Sixths" REAL
@ATTRIBUTE "Vertical Thirds" REAL
@ATTRIBUTE "Vertical Tritones" REAL
@ATTRIBUTE "Vertical Unisons" REAL
@ATTRIBUTE "Vibrato Prevalence" REAL
@ATTRIBUTE "Violin Prevalence" REAL
@ATTRIBUTE "Voice Equality - Dynamics" REAL
@ATTRIBUTE "Voice Equality - Melodic Leaps" REAL
@ATTRIBUTE "Voice Equality - Note Duration" REAL
@ATTRIBUTE "Voice Equality - Number of Notes" REAL
@ATTRIBUTE "Voice Equality - Range" REAL
@ATTRIBUTE "Voice Overlap" REAL
@ATTRIBUTE "Voice Separation" REAL
@ATTRIBUTE "Woodwinds Prevalence" REAL
@ATTRIBUTE genre {jazz, rock}
@ATTRIBUTE title STRING

@DATA
0.0,0.6678,0.5162,8.142,1.619,0.1936,12.31,4.442,3.687,5.877,21.32,0.7563,0.07522,1.483,5.06,0.1772,0.0554,0.06519,0.2299,0.1168,0.3338,0.0,0.06111,0.008246,0.4857,3.0,3.0,0.01206,5.0,305.5,118.0,0.1699,0.302,0.04993,1.674,0.2717,0.139,32.73,0.5893,120.0,4.0,2.0,19.97,0.0,10.91,14.0,3.301,59.07,0.01311,0.04392,0.023,0.01262,0.0626,3.28,0.02611,0.03372,0.2485,0.0083,0.0,0.01128,0.005412,1.344,7.521,0.0,60.0,4.0,0.0,0.4835,36.02,13.33,4.0,0.0,14.0,13.0,5.0,3.0,7.0,0.4177,0.0,0.007451,0.07802,0.019,0.08971,0.2415,0.4365,12.0,53.0,0.2,0.7563,0.3477,0.08101,0.2392,0.2051,0.1551,0.0,65.0,0.1476,1.377,0.4097,0.6789,0.8904,0.1515,0.2769,0.4154,3.214,0.3477,0.8,0.0185,0.03186,3.0,77.0,0.2633,0.4432,0.1635,0.1935,1.059,0.1117,0.1182,0.004005,0.2922,2.0,46.0,0.0,61.18,0.3573,673.4,388.6,2.571,1.52,2.835,0.08987,3.225,19.86,8.66,0.2228,0.7331,0.0327,0.757,0.1387,0.1415,0.08997,0.07464,0.1162,0.2651,0.0268,0.0664,0.00012,0.0,13.01,2.305,61.18,770.1,12.8,0.9893,3.357,0.01557,jazz,got_to_be_real_db.mid
0.0,0.4637,0.4542,11.85,1.685,0.2043,3.007,5.516,2.781,6.156,64.0,0.4035,0.0394,0.2737,1.137,0.1443,0.04093,0.117,0.09689,0.02664,0.07504,0.0,0.0912,0.005001,0.502,1.0,7.0,0.03098,5.0,215.7,101.0,0.0,0.4907,0.002283,1.114,0.1908,0.4837,20.62,0.3255,130.0,7.0,12.0,31.37,0.0,13.52,9.0,6.628,67.99,0.0376,0.1254,0.1198,0.03558,0.06004,5.354,0.01571,0.02516,0.2163,0.02238,0.0,0.0,0.007692,4.019,0.1744,2.0,76.0,4.0,0.0,0.3773,44.04,21.05,4.0,0.0,12.0,6.0,5.0,0.0,17.0,0.4375,0.0,0.00328,0.1076,0.05478,0.31,0.1675,0.6004,12.0,80.0,0.2,0.437,0.2018,0.06381,0.2538,0.3548,0.155,0.0,87.0,0.0822,1.526,0.8581,0.6012,0.7932,0.0,0.8621,0.8276,0.8696,0.06088,3.6,0.008409,0.0,7.0,49.0,0.09049,0.3637,0.2221,0.3188,1.693,0.03598,0.06091,0.0,0.1976,1.0,44.0,0.0,32.51,0.4707,1173.0,142.6,2.274,1.16,2.768,0.06795,11.6,17.74,3.768,0.1814,0.488,0.02166,0.5087,0.2891,0.155,0.0906,0.06173,0.08703,0.159,0.0162,0.06566,0.0,0.0,15.81,1.909,32.51,647.8,21.15,0.9965,6.714,0.0,jazz,green_onions_jh.mid
0.0,0.5118,0.1501,9.397,1.742,0.2154,9.151,4.783,2.457,4.16,8.573,0.5335,0.05823,0.3539,0.8274,0.02061,0.0898,0.03229,0.1832,0.03486,0.08213,0.0,0.07168,0.001267,0.5226,2.0,7.0,0.01342,5.0,306.7,80.0,0.1326,0.5228,0.01207,1.488,0.288,0.304,12.11,0.4079,127.0,5.0,12.0,12.73,0.0,2.119,9.0,4.436,62.5,0.02969,0.06394,0.03502,0.05189,0.1017,4.642,0.03502,0.04948,0.2039,0.004016,0.0,0.00339,0.004921,3.532,0.4851,2.0,65.0,5.0,0.0,0.3331,34.89,19.22,4.0,1.0,13.0,11.0,11.0,1.0,14.0,0.5037,0.0,0.002751,0.1012,0.05089,0.3915,0.3093,0.6064,12.0,60.0,0.4545,0.3991,0.2426,0.1069,0.3107,0.3623,0.1446,0.0,75.0,0.09886,2.038,0.743,0.5962,0.7754,0.0,0.52,0.4667,1.029,0.1802,0.09091,0.01383,0.0,7.0,64.0,0.1193,0.3234,0.1561,0.2749,1.267,0.08084,0.1024,0.0,0.0873,2.0,43.0,0.0,56.58,0.2009,642.8,325.4,1.979,1.237,1.884,0.08525,6.391,15.41,8.217,0.1794,0.3362,0.01155,0.3049,0.2263,0.1446,0.09959,0.06856,0.0943,0.1471,0.008987,0.136,0.0,0.0,8.672,2.472,56.58,820.6,8.599,0.9606,6.375,0.0,jazz,green_onionsv1_doc.mid
0.0,0.5971,0.2069,10.9,2.181,0.2613,5.716,5.391,3.597,6.021,0.0,0.4113,0.05921,0.4689,0.6881,0.05284,0.06208,0.05767,0.3819,0.02462,0.3364,0.0,0.1279,0.003592,0.4966,3.0,3.0,0.01519,6.0,162.9,95.0,0.2205,0.2205,0.0,1.489,0.3414,0.09775,11.88,0.5609,140.0,5.0,3.0,7.721,0.0,1.729,9.0,4.607,57.65,0.02716,0.03568,0.03353,0.08879,0.1226,4.537,0.03192,0.07564,0.2653,0.03085,0.0,0.0,0.0,1.145,0.7639,0.0,65.0,5.0,0.0,0.4905,37.73,6.966,5.0,2.0,14.0,6.0,3.0,3.0,19.0,0.4183,0.0,0.004703,0.05938,0.02322,0.1857,0.3105,0.462,12.0,61.0,0.6667,0.4513,0.1634,0.106,0.2572,0.2555,0.1153,0.0,91.0,0.131,1.947,0.867,0.5803,0.9843,0.0,0.3407,0.2747,0.4848,0.1634,0.0,0.02422,0.0,3.0,70.0,0.2493,0.3945,0.07454,0.1524,1.266,0.1686,0.2134,0.0,0.2017,2.0,47.0,0.0,46.35,0.1648,492.0,138.0,1.814,1.41,2.573,0.1042,4.855,17.39,8.003,0.2346,0.6243,0.01195,0.6596,0.1906,0.1134,0.0931,0.07428,0.1454,0.2025,0.03526,0.06485,0.0,0.0,11.48,2.295,46.35,641.2,21.53,0.9887,4.286,0.09046,jazz,gum_drop-kar_rt.mid
0.2297,0.4683,0.4011,11.87,1.744,0.1794,10.67,3.575,3.338,4.996,0.0,0.4962,0.03791,0.2559,0.7638,0.0,0.04295,0.0852,0.1318,0.01054,0.2493,0.0,0.09973,0.01942,0.559,1.0,4.0,0.1184,3.0,190.3,104.0,0.03295,0.2452,0.0,1.35,0.2419,0.247,18.83,0.5111,160.0,5.0,14.0,21.2,0.0,5.084,7.0,6.574,62.12,0.009592,0.1402,0.02459,0.0412,0.07895,4.861,0.0906,0.07377,0.2226,0.09448,0.0,0.0,0.01562,1.164,0.4724,3.0,63.0,0.0,0.0,0.598,34.02,7.704,4.0,0.0,11.0,6.0,3.0,0.0,12.0,0.481,0.0,0.001468,0.04099,0.01481,0.1935,0.2621,0.356,12.0,63.0,0.6667,0.5857,0.1197,0.06122,0.1887,0.18,0.1054,0.0,67.0,0.1006,2.933,0.9441,0.9633,0.9692,0.0,0.5373,0.403,0.6207,0.03538,4.0,0.01007,0.0,4.0,54.0,0.1586,0.3782,0.04984,0.1982,1.413,0.05461,0.07715,0.0,0.0,2.0,40.0,0.0,44.07,0.1832,511.9,188.9,1.409,1.463,2.58,0.06671,7.563,13.69,11.07,0.4627,0.5932,0.02146,0.4917,0.1585,0.08691,0.08912,0.1294,0.1336,0.194,0.07408,0.02148,0.0,0.0,9.459,2.483,44.07,577.8,6.646,0.9513,8.8,0.09251,jazz,hammon_blues-R1-Jive_lg.mid
0.0,0.5723,0.2248,13.22,1.871,0.2436,8.128,2.831,2.411,3.275,0.0,0.691,0.08496,1.228,3.246,0.0,0.06986,0.01801,0.1715,0.0323,0.05822,0.0,0.09153,0.000505,0.581,2.0,7.0,0.002222,5.0,259.6,97.0,0.0,0.0,0.0,1.239,0.2764,0.3896,20.75,0.334,114.0,7.0,24.0,35.42,0.0,4.272,6.0,5.605,65.17,0.005207,0.129,0.07373,0.1119,0.06745,4.287,0.0398,0.01341,0.1144,0.001676,0.0,0.0,0.004386,2.74,1.515,2.0,75.0,10.0,0.0,0.3695,17.8,8.093,3.0,0.0,13.0,1.0,5.0,0.0,5.0,0.5116,0.0,0.00678,0.08162,0.04563,0.3411,0.3218,0.5008,11.0,35.0,0.2,0.7197,0.2225,0.08093,0.2348,0.2238,0.1611,0.0,58.0,0.2226,1.501,0.936,0.8828,0.9802,0.0,0.1379,0.03448,2.25,0.2082,1.8,0.01275,0.0,7.0,57.0,0.09774,0.3153,0.1916,0.2405,1.334,0.07347,0.09803,0.0,0.6782,1.0,46.0,0.0,77.22,0.3798,0.0,281.1,1.077,1.23,1.888,0.09673,4.786,17.08,13.63,0.2124,0.3778,0.01387,0.3719,0.1985,0.1611,0.116,0.07061,0.09812,0.2258,0.006756,0.02534,0.0,0.0,15.22,3.381,77.22,487.3,15.68,0.9221,5.714,0.0,jazz,hang_on_to_your_love_jk.mid
0.0,0.4788,0.04556,7.804,1.752,0.7237,11.6,6.356,4.012,8.837,0.0,0.4754,0.1564,1.805,0.6268,0.04137,0.2137,0.1608,0.263,0.006543,0.3364,0.0,0.0559,0.005246,0.4785,1.0,4.0,0.1114,7.0,213.0,127.0,0.0,0.0,0.0,2.0,0.1877,0.08301,68.64,0.7292,80.0,7.0,5.0,206.8,0.0,6.0,8.0,3.958,60.36,0.06796,0.0509,0.02769,0.03583,0.08388,3.625,0.01669,0.07125,0.2117,0.01954,0.0,0.0,0.00625,2.399,0.1537,2.0,63.0,10.0,0.0,0.4779,19.07,7.686,4.0,1.0,9.0,8.0,5.0,2.0,6.0,0.6039,0.0,0.002832,0.06439,0.009234,0.05493,0.297,0.4042,11.0,39.0,0.6,0.5845,0.1657,0.09002,0.1758,0.2372,0.1386,0.0,50.0,0.289,2.39,0.9705,0.8586,0.9728,0.0,0.28,0.34,0.7333,0.1559,0.0,0.01842,0.04137,4.0,80.0,0.1362,0.2758,0.3311,0.3265,1.408,0.1092,0.1538,0.04925,0.2748,2.0,40.0,0.0,66.35,0.9313,404.6,287.4,1.753,1.406,2.781,0.2339,2.71,28.15,11.85,0.2589,0.88,0.0154,0.9053,0.1681,0.09223,0.07472,0.06518,0.1453,0.2449,0.05818,0.06911,0.0,0.0,37.42,2.24,66.35,396.4,11.37,0.981,3.7,0.0,jazz,harbor_lights_platters_rs.mid
0.0,0.4607,0.5789,11.66,2.117,0.1442,5.306,3.637,2.93,4.008,56.17,0.7075,0.07635,1.196,7.184,0.1225,0.06533,0.1183,0.2031,0.07308,0.2823,0.0,0.0586,0.003695,0.4866,1.0,7.0,0.009835,6.0,358.1,106.0,0.1143,0.1143,0.0007163,1.325,0.118,0.2588,43.27,0.6232,160.0,7.0,2.0,16.74,0.0,15.59,8.0,5.057,64.43,0.0163,0.0792,0.02808,0.08966,0.1187,4.429,0.04067,0.05345,0.2016,0.006003,1.0,0.0,0.001953,2.64,1.362,2.0,65.0,7.0,0.0,0.5011,45.59,22.83,4.0,0.0,13.0,9.0,13.0,1.0,24.0,0.5377,0.0,0.01709,0.1198,0.02942,0.407,0.4868,0.459,12.0,70.0,0.3077,0.7151,0.1753,0.06316,0.1357,0.2001,0.1431,0.0,69.0,0.1077,3.284,0.8343,0.9719,0.966,0.826,0.4783,0.2464,0.7174,0.08908,0.0,0.01971,0.0,7.0,53.0,0.07117,0.284,0.02072,0.2936,1.047,0.09923,0.1039,0.0,0.2043,1.0,40.0,0.0,96.78,0.2454,1132.0,1080.0,1.683,1.584,2.648,0.07161,8.854,16.03,11.21,0.3245,0.375,0.02986,0.4212,0.131,0.1431,0.1157,0.1101,0.1043,0.1917,0.01463,0.06916,0.0001194,0.0,17.61,2.994,96.78,2212.0,14.81,0.9707,4.8,0.01764,jazz,have_you_heard-Metheny_gs3.mid
0.0,0.3702,0.3249,12.55,1.801,0.179,15.94,2.578,2.547,2.88,0.0,0.1458,0.05399,0.1752,0.122,0.0,0.05068,0.172,0.1257,0.04663,0.2101,0.0,0.04547,0.01478,0.5427,1.0,1.0,0.001564,2.0,131.5,120.0,0.0,0.0,0.0,1.5,0.3818,0.1809,17.0,0.4373,250.0,9.0,16.0,8.041,0.0,2.413,3.0,6.855,58.79,0.01156,0.1224,0.06584,0.04224,0.1106,7.172,0.04348,0.06646,0.187,0.0528,0.0,0.0,0.001,0.9545,0.3557,1.0,74.0,0.0,5.0,0.419,23.78,7.247,5.0,0.0,16.0,2.0,9.0,0.0,19.0,0.6315,0.0,0.001287,0.03346,0.001716,0.5099,0.4677,0.3004,12.0,63.0,0.5556,0.9747,0.172,0.04162,0.1435,0.1323,0.1289,0.0,64.0,0.07961,1.779,0.6931,0.916,0.9275,0.3434,0.8125,0.4375,0.0,0.01801,10.0,0.0101,0.0,4.0,63.0,0.05011,0.2896,0.02097,0.2913,1.278,0.0552,0.07053,0.0,0.3724,2.0,42.0,0.0,8.963,0.1447,468.1,189.2,0.6199,1.483,1.778,0.05698,0.0,21.24,18.06,0.5363,0.3249,0.05946,0.2337,0.08839,0.07673,0.1323,0.1415,0.1405,0.21,0.07262,0.003,0.0,0.0,11.5,2.828,8.963,490.9,16.97,0.7599,24.0,0.0,jazz,have_you_met_miss_jones_rw.mid
0.2373,0.5457,0.3976,11.09,1.884,0.2939,3.198,4.659,4.192,6.277,0.0,0.6476,0.05105,0.5846,0.7792,0.3689,0.1103,0.04698,0.1155,0.009984,0.2485,0.0,0.0323,0.0002102,0.4235,3.0,3.0,0.326,5.0,162.4,78.0,0.0,0.1486,0.0001806,1.48,0.3518,0.008127,43.33,0.6401,148.0,2.0,3.0,162.4,0.0,7.335,8.0,5.497,54.16,0.03455,0.04726,0.03151,0.08966,0.0739,3.886,0.0401,0.1438,0.2799,0.1023,0.0,0.0001806,0.0008446,2.477,0.01504,3.0,63.0,3.0,0.0,0.3775,41.09,7.527,3.0,1.0,13.0,9.0,7.0,0.0,3.0,0.43,0.0,0.01103,0.09482,0.01247,0.0008145,0.1682,0.3851,12.0,51.0,0.2857,0.8173,0.1994,0.09987,0.1672,0.2339,0.1912,0.0,52.0,0.143,0.0,0.5129,0.9212,0.8843,0.0,0.4615,0.2885,0.3871,0.08021,4.857,0.009186,0.1227,3.0,74.0,0.5473,0.4429,0.07448,0.1114,1.628,0.04396,0.07155,0.05768,0.0,2.0,50.0,0.0,58.84,0.559,405.3,101.6,1.245,0.6071,1.262,0.07784,4.482,9.468,3.731,0.2628,0.8866,0.008278,0.9982,0.1125,0.09176,0.0594,0.05777,0.1326,0.2742,0.09636,0.1214,0.0,0.0,16.69,2.588,58.14,422.8,5.729,0.9953,3.091,0.0,jazz,heart_of_my_heart_hp.mid
0.2261,0.486,0.07051,12.4,1.501,0.3939,9.278,2.982,4.328,6.191,0.0,0.5065,0.1023,0.5162,1.217,0.1382,0.1183,0.08616,0.1713,0.0,0.5055,0.0,0.05273,0.008889,0.4529,10.0,3.0,0.06045,5.0,172.9,110.0,0.2158,0.2158,0.0,1.979,0.2532,0.06366,57.4,0.6831,93.0,3.0,9.0,172.9,0.0,14.45,6.0,7.835,58.61,0.01484,0.2442,0.01464,0.07486,0.07654,3.688,0.03931,0.07654,0.1489,0.1083,0.0,0.0,0.005376,2.236,0.3655,16.0,66.0,9.0,0.0,0.6432,20.37,5.16,3.0,0.0,13.0,6.0,2.0,1.0,0.0,0.5687,0.0,0.00799,0.0775,0.007351,0.0887,0.0,0.376,12.0,44.0,1.0,0.7854,0.1096,0.07651,0.1798,0.166,0.1304,0.0,48.0,0.1165,7.949,0.9885,0.7476,0.9515,0.0,0.5,0.5,0.0,0.05353,2.0,0.01218,0.0,3.0,93.0,0.2265,0.3011,0.0416,0.1631,3.143,0.04135,0.13,0.0,0.3811,2.0,47.0,0.0,61.23,0.5393,463.2,0.0,1.088,1.217,2.124,0.1216,6.38,27.67,13.07,0.3366,0.7478,0.01373,0.8489,0.1079,0.1292,0.08072,0.09183,0.1321,0.2401,0.0572,0.05812,0.0,0.0,34.34,4.278,61.23,463.2,9.859,0.9766,6.2,0.0,jazz,herbs_jazz_fantasy-org1998_ps-hh.mid
0.0,0.5018,0.5661,9.754,1.649,0.393,12.87,3.98,4.026,6.433,0.0,0.565,0.04548,1.438,5.394,0.0,0.112,0.07194,0.09379,0.02396,0.3074,0.0,0.01752,2.986e-05,0.5015,3.0,3.0,0.02172,5.0,278.2,127.0,0.05384,0.1433,0.0,1.225,0.2496,0.2477,27.12,0.5027,195.0,9.0,39.0,79.92,0.0,9.867,8.0,5.26,61.53,0.02335,0.07164,0.07194,0.09001,0.1144,5.315,0.02679,0.05148,0.18,0.01084,0.0,0.0,0.007692,1.658,4.48,2.0,72.0,9.0,0.0,0.3642,25.72,6.476,5.0,0.0,14.0,8.0,8.0,0.0,20.0,0.3807,0.0,0.01895,0.07493,0.01724,0.0387,0.502,0.4709,12.0,64.0,0.25,0.763,0.1981,0.07947,0.1893,0.2122,0.1619,0.0,68.0,0.1752,0.8057,0.5775,0.8947,0.8516,0.0,0.07353,0.4559,0.5926,0.1129,13.12,0.007888,0.0,3.0,40.0,0.565,0.5269,0.03207,0.27,1.511,0.03736,0.05643,0.05636,0.1987,2.0,49.0,0.0,84.67,0.9653,442.6,370.0,1.442,1.022,2.082,0.05549,8.707,19.58,14.83,0.2232,0.7151,0.008358,0.8559,0.1283,0.1287,0.13,0.09656,0.1091,0.2376,0.005603,0.08386,0.0,0.0,14.27,1.996,84.67,1127.0,14.8,0.9491,6.143,0.0,jazz,here_to_stay-Metheny_rg3.mid
0.0,0.4697,0.2161,20.18,2.054,0.3584,10.48,1.0,2.531,2.996,0.0,0.1616,0.1348,0.1348,0.1315,0.0,0.08484,0.07183,0.05531,0.1604,0.04688,0.0,0.07871,0.0146,0.5967,1.0,4.0,0.01775,4.0,180.1,113.0,0.0,0.0,0.0,1.119,0.2732,0.204,0.0,0.5228,0.0,2.0,2.0,6.404,0.0,4.992,1.0,9.678,62.0,0.03577,0.2349,0.07103,0.07264,0.1098,6.208,0.02825,0.0565,0.2429,0.02744,0.0,0.0,0.004167,1.165,2.721,3.0,62.0,2.0,4.0,0.318,7.3,2.463,3.0,0.0,15.0,1.0,15.0,0.0,0.0,0.3834,0.0,0.007156,0.08527,0.009541,0.3225,0.0,0.3953,12.0,69.0,0.1333,0.9347,0.1308,0.08371,0.1948,0.1518,0.1419,0.0,80.0,0.04718,1.0,0.858,0.6445,0.6727,0.0,1.0,1.0,1.0,0.01533,41.8,0.006403,0.0,0.0,47.0,0.1566,0.4526,0.2029,0.1412,1.193,0.02522,0.03009,0.0,1.0,3.0,42.0,0.0,0.0,0.3866,0.0,0.0,0.0,1.145,1.56,0.1315,0.0,16.6,16.6,0.2305,0.4016,0.02808,0.4128,0.1177,0.1222,0.1312,0.07993,0.1382,0.2793,0.02126,0.02411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jazz,heres_that_rainy_day_bm.mid
